image_id,question,answer,path,predicted_answer
71Y4DUsGN4L,What color are the discs?,White,0c/0cc3210e.jpg,white
61CxFjtfMyL,What flavor is the soap?,Lemon,3d/3df6a5ae.jpg,lemon
61x-NhdKBmL,Is this set dishwasher-safe?,Yes,25/255673ee.jpg,yes
61F7jNMDwyL,Is the drink kosher?,Yes,43/43f8c1ae.jpg,no
61tYUC6qyHL,What is the product's brand name?,Solimo,b3/b3693db6.jpg,kissen
71B6YBc5EpL,What material is the case made from?,Silicone,b0/b0f6845e.jpg,plastic
81tdKcYrhHL,What is the primary color of the phone case?,Multicolor,8d/8df03cc8.jpg,white
81wOmEBLGSL,What color is the backpack?,Navy,90/90ee5dbb.jpg,blue
71r-Yywi2rL,What is the length in inches?,Nine,0d/0dab90a5.jpg,12
812B9dpuByL,What brand is the phone cover?,Solimo,11/1108371c.jpg,apple
711vNDawWWL,What brand is the case?,Solimo,4a/4a6ddec3.jpg,samsung
710eQC5jtdL,What material is the case made from?,Plastic,03/03c5ebfc.jpg,plastic
81vWeIjXtdL,What animal is featured?,Peacock,b5/b526e8d5.jpg,peacock
8187BYH+6GL,What shape are the earrings?,Oval,32/32ace4ea.jpg,oval
61MeNEqHvzL,What is item weight unit?,Grams,40/408d290d.jpg,cell phone
71f0UKgVcxL,What color are the stripes?,Black,ef/efbaf9bf.jpg,black
811xI58aAKL,What is the product type?,Chair,20/209bb3ed.jpg,chair
810FBEDGmJL,What shape are the gummies?,Stars,98/9846711b.jpg,star
817Qp06s0oL,What color are the laces?,Yellow,65/653defdf.jpg,yellow
8132KPLCd4L,What shape is the pendant?,Wings,21/216b7c44.jpg,heart
51MGioSMGUL,What is the textile certification?,Oeko-Tex,0b/0b786b80.jpg,silk
A1wXGwn0AUL,What color is the rug?,Blue,14/14fea4fc.jpg,blue
71HCRHzDyBL,What is the number of lenses visible?,Two,1c/1c7908b0.jpg,one
712493gML7L,What color is the food product?,Green,92/92b12c02.jpg,green
71eVRocg87L,What is the brand?,AmazonBasics,42/42c292ac.jpg,kenmore
713fcxiWKzL,What is the item's brand?,Solimo,67/67cac5a8.jpg,samsung
712Y73mQnxL,What color is the bottle?,Brown,99/99107149.jpg,brown
81KovnIinzL,What brand manufactures this phone case?,Amazon,bd/bd639d0c.jpg,samsung
61OnkGVhMWL,What product type is it classified as?,Home,35/3595924e.jpg,computer
71hBI1P6XuL,What brand makes the phone cover?,Solimo,69/69100746.jpg,motorola
71wwrzFbyqL,What is the color of the pendant?,Orange,80/8045d225.jpg,orange
61pCxghF79L,What year was this model made?,2017,15/15740fc4.jpg,2010
81GerHbw7PL,How many wheels are visible?,Two,ed/ed077342.jpg,2
81kvKlB2VhL,How many other images are there?,Two,e4/e47f0f96.jpg,1
71D7-3qCV1L,What type of furniture is this?,Chair,55/550802f3.jpg,office chair
9145R24jtBL,What is the furniture's arm style?,Rolled,65/65dcba61.jpg,armless
81S6OtmPBpL,What is the texture of the design?,Brush,1e/1ee343d1.jpg,wood grain
8144v6kd9gL,What brand is the case?,Solimo,af/afdf732c.jpg,motorola
91tLtbLUeuL,What material are the legs?,Iron,ec/ec1b2162.jpg,metal
71afpUaNURL,What color is the nebula on the cover?,Orange,98/98daf9dd.jpg,orange
91yb666ootL,What city is shown on the screen?,Dubai,d8/d8025766.jpg,new york
716IEcaA3UL,What shape is featured?,Heart,ea/ea37ed70.jpg,heart
71B-ufpaRML,What brand sells this case?,Solimo,c7/c7168871.jpg,samsung
6102PmGbU7L,What color is the kettle illustration?,Purple,79/79c65ef6.jpg,purple
71OL7FgXGKL,What's inside the cover?,Utensils,4e/4e32a7ff.jpg,bottle
71s49oRlBkL,What color is the background?,Black,21/21f3f87c.jpg,white
A1ha9JfY4aL,What is the chair's color?,Brown,2c/2cab68d4.jpg,brown
61xyYj41C1L,What color is the shoe?,Black,64/6484eeb2.jpg,black
81jHzmeW-rL,What brand is it?,Solimo,2a/2a36fea5.jpg,apple
81TLctVaPCL,What is the outer material of this shoes?,Synthetic,4c/4c1651be.jpg,leather
7101D285MZL,What color are the prominent flowers?,Red,2b/2b8a597f.jpg,red
71x5MqJt5KL,What brand is this item?,Solimo,31/319f1b22.jpg,apple
71gofRedFZL,What type of item is this?,Wastebag,e3/e35aa642.jpg,garbage bag
61I9zA31tCL,Which brand made this case?,Solimo,23/23d927b8.jpg,motorola
71-RJBv+s3L,What is the mobile case made of?,Silicone,c4/c4848806.jpg,plastic
41TnBzn9tFL,What shape is the base?,Round,c4/c4e9a238.jpg,round
91zw1IUKfdL,Are the curtains cotton?,Yes,fe/fe602ceb.jpg,yes
61kV50pZO9L,What time of day is depicted?,Sunset,af/af2cccc6.jpg,sunset
91YZ1pgPfmL,What color are the baskets?,Blue,93/93a498f0.jpg,blue
61MojBIl8lL,What brand is this case?,Solimo,ae/ae3d9089.jpg,samsung
71D6HWwpZkL,Can this pot be used in an oven?,Yes,90/90cd9cf3.jpg,yes
61gMI1HNVZL,What is the brand of the case?,Solimo,b5/b5b78f3b.jpg,gucci
41e0t1Tc1lL,From which domain is the image?,Amazon,43/43ed54bc.jpg,wwwgo metrocom
91spkWC0GrL,What is the brand's name?,Flavia,86/86fb5a8a.jpg,tommy hilfiger
61esXa3P3GL,What is the material of the case?,Silicon,16/162ad526.jpg,plastic
51eY6nZ5etL,What material is the chair's frame made of?,Steel,26/26f76958.jpg,metal
71qj2ceAHWL,How many binders are visible?,Four,77/77523c26.jpg,4
71usmd61EvL,What color is the case?,Black,10/103d8446.jpg,black
81H1WQhdI7L,What color is the shoe?,Charcoal,e0/e0369cb8.jpg,gray
71gyTKIBXpL,What is the item color?,Multicolor,1f/1fdd145b.jpg,blue
81Zo4-v9uRL,What type of case is it?,Hard,bd/bdc147cd.jpg,phone
91W3uYc4S4L,What's the item's brand?,Pinzon,91/919e15c6.jpg,sleep number
61a-GFeKd6L,What animal is sitting?,Cat,90/90eb2946.jpg,bird
71pFRi9QSML,How many pandas are present?,Many,f1/f1558bef.jpg,6
71UOPq4hukL,Is this shoe a boat shoe?,Yes,11/11cc6648.jpg,yes
61aqRXieh1L,What is the footbed color?,Brown,77/773574a0.jpg,brown
61zAANLFs3L,What surface is the screen avoiding?,Flat,d9/d99a0785.jpg,flowers
71pqETTVfFL,Is the item considered footwear?,Yes,34/349fa7df.jpg,yes
71OkoNR7g9L,What shape is displayed?,Hexagon,1e/1e126d19.jpg,hexagon
71moXDZ5CKL,What is the colour of the notebook at the right?,Red,12/125be349.jpg,red
81nUwuCkj7L,How many shelves are visible?,Three,ff/ff094274.jpg,3
81CcUsW8UCL,Are these vegetarian feed eggs vegetarian?,Yes,d2/d243e38e.jpg,yes
71RJ0pxwGCL,What animal is represented on the case?,Tiger,4c/4c8a3622.jpg,bear
81ZbUgtlBKL,What is the brand of the boots?,Find,5f/5f607e77.jpg,unknown
71kAZNcNXWL,What color are the beans?,Black,04/0462b5cc.jpg,red
81UdUX1JRjL,What is the shoe's material?,Leather,c0/c03bacd4.jpg,leather
71BOPSknjqL,What brand made this cover?,Solimo,f8/f83ea4a8.jpg,apple
91czg5Nkc5L,What is the color of the chair?,Shell,64/647b7112.jpg,white
91hdmO0X3zL,What brand is visible?,Solimo,f3/f3a1b1d6.jpg,salomon
71jVhVecsaL,What is the shoe's color?,Beige,7a/7afe60df.jpg,tan
71idCEwUsmL,What country's flag is featured?,Russia,4d/4d9223bb.jpg,france
7138WiewkJL,What color is the phone case?,Pink,8d/8d62d3ce.jpg,pink
618alv-OXYL,What animal is displayed?,Cat,9d/9de268cd.jpg,cat
71bnOvrXclL,What brand is the item?,Solimo,52/52c88cdf.jpg,samsung
71whn3ilwVL,What is the stool's color?,White,c4/c4bff7e5.jpg,white
61YW5gX6kdL,What day is it on the phone's display?,Tuesday,8b/8bade7de.jpg,tuesday
71qUyoUkCYL,What colors are visible?,Multicolor,8e/8e8b1d3a.jpg,red blue and white
61a4mAYJf3L,What shape is mostly present in the pattern?,Triangle,fc/fce69dd3.jpg,circle
71rI4ECIQmL,What flavor is listed first?,Herbal,ab/ab521bac.jpg,coffee
31LL2Q-20bL,How many pounds does this item weigh?,Pointone (or 0.1),e5/e5ec7893.jpg,200
71ibnQuXa-L,What color is the phone case?,Multicolor,e6/e64d0267.jpg,blue red yellow and white
71+lWeUyQ6L,What material is the case made of?,Hard,1b/1b5fad6b.jpg,plastic
51fDZFHuHjL,What skin type is the Charcoal Balancing Mask for?,All,72/729ff131.jpg,acne
81v6NtXQEYL,What is the shape of the grid?,Rectangular,32/3254dda6.jpg,square
61G6ECzUHTL,What shines on the phone cover?,Stars,29/295afc25.jpg,moon
71gUWLQlrkL,What is the phone's brand?,Solimo,2b/2b1b36e5.jpg,samsung
A1URsIt9asL,What type of item is this?,Accessory,99/99e24227.jpg,tie
919w0ZGRAWL,What brand are the curtains?,Solimo,30/308fe2c4.jpg,no idea
71v0ifCVOUL,How many sheets can it shred?,Six,ea/ea6d579f.jpg,2
71XBRKXSPhL,What brand is it?,Solimo,10/10ffc669.jpg,nokia
61wJFrDJ6gL,What color is the lid?,Black,18/1885665b.jpg,black
710-qYTSSlL,What is the product weight in pounds?,0.07,86/866624bb.jpg,0
71kUoVwi+2L,What is the color of the receptacle's lid?,Black,44/44541a99.jpg,black
61Xh92ENjYL,What color are the panels?,White,a9/a9a8abd1.jpg,white
71j6pCsHDZL,Is this a phone or phone case?,Case,a9/a90710b8.jpg,phone
71N7sx-KAOL,What is at the top?,White,58/5882a6c2.jpg,water drops
71nOea76YGL,What animal is illustrated on the packaging?,Bee,cd/cdefcab9.jpg,bees
81radO28pUL,What phone is this cover designed for?,iPhone,f7/f7b933ab.jpg,iphone
71DcR8QHU2L,What color is the phone case?,Pink,3a/3af389de.jpg,pink
51w1V3YM6OL,What shape are the pins inside the VGA?,Round,a3/a371c50b.jpg,square
610WKt+ajKL,What room is it used in?,Bathroom,5e/5e321a73.jpg,bathroom
61HnGKoXDWL,What is the shoe's toe shape?,Round,77/77d00a72.jpg,pointed
61HZW1zjYzL,What height is the furniture piece?,Twenty-four (or 24),38/3838e079.jpg,tall
619ryVJEQQL,What is the planter mainly made of?,Stoneware,26/260f727e.jpg,metal
61vSJwky+1L,What color is the background?,Pink,0d/0ddb4196.jpg,white
71aMuVXlCDL,What is the material of the cover?,Hard,c9/c9f79283.jpg,plastic
81WmE4qiSCL,What type of phone is this case for?,Micromax,58/5841856f.jpg,cell phone
71kdd32WhnL,Which brand made this product?,Amazon,bb/bbcd050b.jpg,samsung
61ukkfRAVCL,What type of product is it?,Case,7f/7f567e99.jpg,cell phone
71AtSF4wHIL,What phone is this case for?,Vivo,bc/bc4d6a74.jpg,cell phone
71n4YBGRdBL,How many cups are present on the case?,Four,05/0504c179.jpg,3
71Ps0DlnIqL,Which brand is this case?,Amazon,0a/0aeb88b2.jpg,apple
81grqcfHe3L,What brand made this product?,Solimo,36/36f8cce3.jpg,samsung
61XWiq00h1L,What is the brand of the shoe?,Find,35/3526623e.jpg,unknown
712zZjKT21L,How many gummies are in the bottle?,Sixty,8d/8d2eca6f.jpg,12
61sJabRmoNL,What is the material fastened by the top strap?,Velcro,d9/d9a56c4b.jpg,laces
61fDrMX1QjL,What animal is pictured on the phone case?,Dog,22/226ea9fb.jpg,dog
813g0HgSzaL,What word describes the soap's aroma?,Fragrance,ec/ecca7fa5.jpg,moisturizer
71nxhxc1LgL,What phone is it compatible with?,Poco,66/66b3c89a.jpg,iphone
A19KfbKzA7L,Are these towels considered bed linens?,No,34/34838b24.jpg,yes
615UQXOCsLL,What material is the case made from?,Silicone,f8/f86e6a2b.jpg,leather
71U3Ih0K5vL,What is the closure style?,Lace-up,37/37c3b79f.jpg,laces
812qecqFnBL,What are these sandals called?,Myrtle,d4/d49fc784.jpg,sandals
71fG8WU23zL,What material is the product composed of?,Hard,10/10fb7c97.jpg,plastic
81o1Fm39l0L,What is the style of shoe?,Oxford,35/3574d2f1.jpg,dress
81jodyeoGhL,What is the color of the door?,Brown,ac/ac0ce38f.jpg,brown
61IqvZNtY9L,What material is it made of?,Neoprene,a6/a66501e5.jpg,leather
61Zrx3Con2L,How many hearts are visible?,Four,8c/8c252684.jpg,6
81ltXDpAdWL,What kind of pattern is present?,Marble,cc/cc1eedbd.jpg,swirls
817rfwhNClL,What color is the overall tone?,Gray,7a/7aac9c07.jpg,black and white
61Fej+FziiL,What animal is displayed?,Cat,72/72d69d47.jpg,cat
71qDCKkNA3L,What color is the laminator?,White,38/38208e80.jpg,white
81YBvvH24xL,What material is the phone case made of?,Silicon,9b/9bfe4fe9.jpg,plastic
71oyz2T2M7L,What style of footwear is shown?,Sneakers,16/1652b4b6.jpg,sneakers
71cvCTE+M7L,What is suspended on the case?,Cup,78/78062e3d.jpg,chain
71ZR8Gi9o0L,What brand is the case?,Solimo,fc/fc949d8b.jpg,samsung
71rkOc6P62L,What color is the lamp base?,Teal,d1/d182a02a.jpg,green
71HQmlzRhcL,Is warranty included?,No,df/df8f5f2f.jpg,yes
71Rlz7HG3yL,What is the case design type?,Printed,91/91130a6d.jpg,game controller
51frMdbbSkL,What is being covered?,Coats,22/22b3097b.jpg,nothing
71wDzquPIpL,What brand is visible?,Presto,ce/ced3711a.jpg,festis
61XVfxnQ4WL,"What item is described, according to product_type?",Binder,2c/2c27f721.jpg,heart
91t2eJ2iktL,How many capsules are in the box?,Fifty,c9/c9c173ba.jpg,3
61YORareCNL,What is the object's color?,White,48/485b9bcf.jpg,white
71853YQplpL,How many reams are in the box?,Five,be/be530857.jpg,6
61bqT6P8NBL,What is the phone cover's color?,Clear,82/8278f8e1.jpg,white
81HMrijPz9L,What is the brand name?,Rivet,f3/f3cfc64f.jpg,ikea
61x2IQaB3zL,How many pounds does it weigh?,Eight,e9/e90315c0.jpg,10
51O73tKkeQL,What is the bedding's material?,Polyester,bc/bc7c6714.jpg,cotton
61mhUvF4hBL,What is the color of the handle?,Black,b9/b9bd8099.jpg,black
A1aUOchg9wL,What kind of wood is it?,Hardwood,69/69e5b8f0.jpg,oak
81FgD8q5oNL,What is the brand?,Symbol,74/747d6bb4.jpg,converse
719cNa4Df9L,What kind of floor is this for?,Fine,3c/3cf625c6.jpg,tile
71z2XJ0DW2L,What is the brand name?,Solimo,8b/8b519b9b.jpg,nokia
81UBIQDbVOL,What is the phone's brand?,Solimo,9b/9ba4bb90.jpg,samsung
71-J3oDLpNL,Is this a back cover?,Yes,f5/f53008ab.jpg,yes
71V6DM-3a8L,What phone is the case for?,Motorola,cf/cf098337.jpg,iphone
71NsAJKnSOL,What is the shoe's color?,Blue,7d/7dcb30b7.jpg,black
71sgBBLTGyL,What is the primary stone color?,Blue,91/916901c2.jpg,blue
61pzoWeNLmL,What animal is on the case?,Cat,5c/5cb69331.jpg,cat
61WxV-kEXAL,What is the shape of the main stone?,Cushion,05/05847818.jpg,square
71sBmtXXwDL,What shape is the pendant?,Butterfly,6c/6cb88b26.jpg,butterfly
715fXgERtvL,What type of shoe is this?,Sandal,35/35613c66.jpg,sandal
71MHsIfT+cL,What phone model is it for?,Redmi,5e/5ed04304.jpg,iphone
81yNJBMT2OL,What is the dominant material pattern of the phone case?,Stone,36/3682a679.jpg,stone
81tuBmHp4VL,What shape is the red object?,Heart,95/956647ad.jpg,heart
712R4FPxD8L,What is the primary color?,Black,00/00824298.jpg,black
71SWCGCLGgL,What is the case's material?,Silicon,2f/2f6ae8e0.jpg,plastic
714Q-IFWMuL,What is the item composed of?,Plastic,f5/f57eb0ad.jpg,plastic
61IdZ8R33uL,What is the color of the stone?,White,cb/cbd1f814.jpg,white
71DmSd8W+GL,What shape are the triangles?,Chevron,d5/d53083cf.jpg,square
816H5PPIBgL,What brand makes this case?,Solimo,a4/a4db7b7b.jpg,samsung
71okJL-iYXL,What is the phone model?,Vivo,0b/0b3b92b6.jpg,iphone
71hVsRrvKKL,What is the brand name?,AmazonBasics,f6/f6604dbb.jpg,solo
31f4mRphAnL,"What is the weight, in pounds?",Eighty-six,32/3243e9c4.jpg,kilos
81EE5W0+AXL,What is the bag made of?,Fabric,af/aff50c4f.jpg,plastic
81wg-owEZ-L,What color is the phone case?,Multicolored,61/61c2af09.jpg,black
715XkhCXm5L,What color is this product?,Multi-colored,b7/b7ffa5fd.jpg,red
71EhwwozK+L,What type of printing is used?,3D,e5/e5fb6500.jpg,graffiti
8174rZumCFL,What is the phone brand this case is for?,Vivo,ed/ed083028.jpg,apple
71BT9TPV-5L,What is the material of the case?,Hard,2b/2bdfe069.jpg,plastic
517ejLxO7UL,What material is the footwear made of?,Synthetic,3e/3e583133.jpg,leather
71tewK2UjRL,What is the product type?,Case,a0/a01ff920.jpg,cell phone
81hBgwptW2L,What material is the upper made of?,Suede,da/da9ff1fb.jpg,suede
51a1jvWPSnL,What type of product is this item?,Grocery,1d/1d7b5af4.jpg,vitamin water
71EfM-FcD-L,What type of case is this?,Hard,0e/0ec4add5.jpg,cell phone
81jyiz-XJ9L,What's the approximate bucket width?,Six,6a/6ab7c2f2.jpg,3 feet
71LA4BqmtSL,What color is the background?,Black,34/3446bd66.jpg,black
71CwTFE9zKL,What material is on the sole edge?,Jute,19/19e0543b.jpg,wood
91-8pjgw87L,What is the brand name?,Stone,ff/ff58fe7f.jpg,unknown
81GXKrSy6sL,What shape is the toe?,Round,de/dedd9514.jpg,pointed
81Ddkzt7aSL,What kind of defects are covered?,Manufacturing,8e/8ea98766.jpg,none
51Iq5cB8XUL,What is the faucet's finish?,Chrome,5b/5b4ec228.jpg,chrome
61Ce3SBXu0L,What sign is displayed on the case?,Virgo,6c/6c111512.jpg,woman
91GfduJp4kL,Is it saturated with fat?,No,e7/e780a781.jpg,yes
71Xuz283edL,What is used to print design?,3D,59/59864a1f.jpg,paint
61qDH8yc-iL,What is the color of the back cover?,Blue,b2/b22b93fa.jpg,blue
81I0e8mgmlL,Is the design on the case 2D or 3D?,3D,e3/e3ec739a.jpg,oblong
71hCQDeyXiL,What is the item's weight unit?,Grams,e6/e66df1ab.jpg,0
71EwEc4telL,What does the man give to the woman?,Kiss,40/407b2050.jpg,kiss
71LoTDrDTvL,What material is the phone case made from?,Plastic,5a/5ace1989.jpg,wood
91k3E7TIAsL,What kind of bed is it?,King,50/5045b0c2.jpg,queen
61JEm3ygQaL,What brand makes this case?,Solimo,a7/a7021140.jpg,samsung
71pOuwc2l7L,What is the main material of the case?,Silicon,61/61bc2b55.jpg,plastic
61g7ZikyUOL,What color are the shoes?,Green,e5/e562bc27.jpg,black
51KkubYFZOL,What is the chair's weight in kilograms?,9.8,f3/f35512a1.jpg,200
71LA4BqmtSL,What is the product type?,Case,34/3446bd66.jpg,cell phone
71Q8GTCjUIL,What color is the cap?,Blue,cd/cd9e9f8d.jpg,blue
81+7xDGwLsL,What type of case is it?,Hard,d1/d1ee1bc6.jpg,phone
81fQV1LbC9L,Are the leaves green?,No,12/12b23421.jpg,no
A1ECwuEGx7L,What room could you put the mat in?,Bathroom,36/36064024.jpg,bathroom
91a5t2Jvr4L,Is this print modern?,Yes,7b/7b3e5f69.jpg,no
61wI1gUfrCL,What brand is this cover?,Solimo,f5/f5dadacd.jpg,samsung
71A7IVxcGjL,What's on the case surface?,Droplets,cd/cd29e5e4.jpg,water drops
71YCsWNHm4L,Are the earrings sold on Amazon?,Yes,d6/d6131db8.jpg,no
71A9Od4XGUL,What is it made of?,Metal,5a/5a64c154.jpg,metal
91v+k9hO2iL,What are the flares?,Sun,99/99952389.jpg,smoke
51Xe6w8XMfL,What material is the jug?,Copper,82/8223a304.jpg,copper
811dRIU5CwL,Is assembly needed?,Yes,04/04d0aeab.jpg,yes
61Gbg1HtgxL,What character inspires this shoe?,Frozen,68/685f2f28.jpg,cinderella
71SOcA26TBL,What model phone is this case for?,Samsung,b2/b2b8dd20.jpg,lg
61v41YGT7ML,What color is the seal on the lids?,Blue,03/03950186.jpg,blue
816yupIDnaL,What's the brand?,Solimo,c2/c2cb734d.jpg,nokia
71tyM88ZOlL,What is the brand name?,Solimo,9f/9ff55220.jpg,apple
81v6xrTNLBL,What is the width in inches?,Seventy-four,d7/d7514957.jpg,6 inches
71-Uo6jT+rL,What is the shoe's color?,Brown,69/69638b91.jpg,brown
71-4p+Nu3DL,What is this item's color?,Multicolor,78/78e97cc6.jpg,phone
71H+hjZwDGL,What color are the boots?,Brown,62/6249243c.jpg,black
71pZbIVDMcL,What kind of flower design is present?,White,69/69e412eb.jpg,daisy
71WlL6Y5pkL,What is the brand name?,365,cb/cbe6962d.jpg,fage
71rMDxiUJFL,What shape is surrounding the woman?,Heart,52/52cf1f94.jpg,heart
811Z0VvkVBL,Is it lightweight?,Yes,d2/d23b746b.jpg,yes
81mHJxa3-cL,What material is it made of?,Canvas,10/10d9637f.jpg,leather
81yvB79GDpL,What is the brand of the boot?,Find,3f/3faa8d40.jpg,unknown
71mU9Ar9U-L,What are these used for?,Gaming,e0/e069067e.jpg,playing games
71L582XgzdL,What is the material of the case?,Canvas,ad/adf266ba.jpg,plastic
71l3auiJvhL,What animal is depicted?,Cat,de/de111e61.jpg,cat
71D42mIvrkL,What activity is the mat used for?,Yoga,e2/e2869f6f.jpg,yoga
612M5HYBDyL,What phone model is this case for?,A3s,7b/7b36cbdb.jpg,iphone
A1Ur9cRpreS,What is the item?,Rug,b4/b46fb985.jpg,towel
71PwdfkPInL,What is the chair's material?,LeatherSoft,8c/8c1fc5f8.jpg,leather
91zMpPCFfOL,What shape is the kennel's roof?,Angled,e2/e2ed15b3.jpg,triangle
81NGEoD+2LL,Is this a hard or soft case?,Soft,3b/3b6ebec2.jpg,soft
719gRr10jYL,What color is the background?,Pink,74/740f2ce3.jpg,white
71wemTqSUoL,What is the design style?,Stripes,4e/4e14b622.jpg,striped
81Rvt6J7ykL,How many mats are in a package?,Four,9f/9fbac787.jpg,2
61NEtA1n3HL,How many cameras are there?,Three,4e/4e9fa9c5.jpg,one
61ZsXWS+dlL,What is shown on the phone's screen?,Time,ae/ae1709a1.jpg,screensaver
71KKOTJJeML,What type of printing?,3D,f1/f1cce98c.jpg,print
617m9ncAVyL,What is inside the purple heart?,Hole,e9/e9077905.jpg,purple heart
81jsY5a8PEL,What is the dominant color near the top of the case?,Yellow,07/0785ae68.jpg,blue
61fBDB2QZGL,What brand is this case?,Solimo,75/75943539.jpg,samsung
51mzy9qnSsL,What does the green box say?,Renewed,f5/f53edb85.jpg,renfe
71oCnUPvKvL,What material is the case?,Plastic,26/268fbb19.jpg,plastic
81n617pSVtL,How many plies in each sheet?,Three,9c/9c7a84fe.jpg,2
71db+SKqpTL,What is the brand name?,AmazonBasics,a5/a5159f0b.jpg,motorola
71AhJ5c0rVL,What is the product material?,Plastic,98/98126bf2.jpg,plastic
61HzRIA3p+L,What coating is on the umbrella?,Teflon,d4/d419bccb.jpg,vinyl
A1Thw22NEbL,What color is the chair cushion?,Beige,2b/2b1a39bf.jpg,gray
611U1TuFZwL,What main color is the case?,Black,44/44ec29f7.jpg,black
61H35rNwrKL,What is the weight of the product?,100,3f/3f2c7d50.jpg,1 pound
81zOtqJMocL,What is the case's background color?,Black,dc/dc5b67c6.jpg,black
714syW3u8gL,How is the case printed?,3D,c2/c22fbfc4.jpg,with black letters
51RU2yEalLL,What color is the bedding?,Blue,f3/f344ff73.jpg,blue
61+z17u50eL,What is the predominant color of the cover?,Black,4a/4a7eeee0.jpg,black
91mAv3q3GbL,What is the product's height in inches?,Sixty,46/46c0611a.jpg,12 feet
611fXcrirgL,How much do the bulbs weigh?,Pounds,24/24be1c4b.jpg,10 pounds
81Hnb-ty7sL,What brand is this item?,Strathwood,4a/4a5896d4.jpg,ikea
71Sa2k9TXiL,What decade was this product designed in?,Twenty,8b/8b687793.jpg,1950s
