image_id,question,answer,path,predicted_answer
81msm0d8guL,What pattern is featured?,Chevron,9b/9bbd5c53.jpg,plain
719gI7pFyWL,What pattern name is printed?,Princess,68/6847203c.jpg,no
81owv3NuD-L,What shape are the visible liquid droplets?,Round,33/33987852.jpg,round
71O-xMKRohL,What is the material of the case?,Hard,ab/abd60fb6.jpg,hard
61uifFywSYL,What shape are the boxes?,Square,60/60af8c49.jpg,rectangular
71+CGUl2-bL,What is the case made of?,Plastic,9b/9bfa8dbf.jpg,hard
817eA1gXyjL,What color are the suitcases?,Black,48/48bef467.jpg,black
81B2-PyPDDL,What material is the sofa?,Leather,04/0452c9a2.jpg,leather
61-Xq5MXdZL,What is the length in inches?,Sixteen,da/daf38744.jpg,eight
61Gp-QJ1MWL,What is the cover's color?,Brown,63/633de091.jpg,red
71liSQN-SnL,What is the shoe's color?,Cherry,f0/f012aa3a.jpg,burgundy
81cVhl8HXmL,What color is the bed?,Beige,4a/4a744c83.jpg,beige
41KLdeG6BDL,What year was this item made?,2019,6b/6b22e1aa.jpg,2017
71NieACpHKL,What is the lamp's base color?,Brass,73/739a7737.jpg,beige
71ewpOHPAhL,What vehicle is displayed?,Motorcycle,3e/3e0b7ae3.jpg,motorcycle
61GQoO2ZhZL,How many earrings are present?,Two,e8/e8f0cabe.jpg,two
816b4HqudFL,What shape are the cutouts?,Perfect,cb/cb51da05.jpg,oval
51QLeEQpMjL,How many ounces of oil?,Fifteen,09/0981ace6.jpg,ten
81I7iD-WUhL,What color is the fuzzy lining?,Black,29/290e1242.jpg,black
71JbNsHw90L,Is this a suitcase?,Yes,31/31f33aaf.jpg,yes
61L6pc13e2L,What appearance is achieved?,Lustrous,70/7021ae44.jpg,silver
71HaGcWKsML,What shape are the cavities?,Rectangular,f0/f0bd4668.jpg,rectangular
71Pg0UiVlpL,What dimension is 34 cm?,Height,b4/b487e058.jpg,inches
91uZjvUXtiL,What is the cabinet made of?,Wood,04/042ed263.jpg,wood
71wGMWcaTHL,What color is the seat?,Green,f0/f05ba28b.jpg,white
71Wq4aJT6aL,What tower is depicted in the image?,Eiffel,22/22c4d90a.jpg,person ' s
710CraQNFLL,What is adorning the upper?,Pearls,18/18a34631.jpg,stud
81AXcCcY-4S,What shape is the tabletop?,Round,49/49a8b338.jpg,round
71BgDcCX6WL,What is the color of the product?,Multicolor,7b/7bacd9db.jpg,black
51iyx3cMT2L,What is the brand name?,365,76/76b24a06.jpg,ten
71gVcjbGwUL,What phone model is this cover for?,U10,7e/7ea5a576.jpg,samsung
61+kcGDzGBL,What brand is the cable?,AmazonBasics,d1/d147af83.jpg,amazon
81adwkwaKoL,What type of mix is this?,Cocktail,ba/ba3ff4c0.jpg,hand
91G1xDJWoaL,Is the frame metallic?,Yes,96/96bb0bf6.jpg,no
81yRF0ZXkEL,What shape are the stripes?,Chevron,e0/e035e76b.jpg,curved
81lMRkJ1DXL,What type of heel do the shoes have?,Flats,6d/6d692c0d.jpg,pointed
71S7XyO0LDL,What brand is this mobile case?,Solimo,99/99a21a6a.jpg,yes
71eDPf+BaoL,What animal is on the cover?,Puppy,71/713cbf4f.jpg,dog
61r1JyINo3L,What shape are the designs?,Stars,00/0029c3b2.jpg,round
71nUcbSTd2L,What brand is it?,Amazon,c6/c6c41655.jpg,no
61jChSz4PpL,What color is the case?,Clear,57/573827f0.jpg,red
91eNiaFkVRL,What shape is the ottoman?,Rectangle,36/3600ff50.jpg,rectangular
81azQGjL4LL,How many chairs are there?,Two,8b/8b8998ab.jpg,two
81VaJkRy+oL,How many cameras are visible?,Three,e4/e41f865d.jpg,one
81SEDwUB36L,What colors are present in the pattern?,Multi,b9/b9ef3a13.jpg,black
61iSrd8OtsL,What color is the cap?,Yellow,76/76c5b35a.jpg,black
31lJBp1dALL,What is the item name?,Pineapple,b5/b5319e00.jpg,no
61Rp4qOih9L,Is this texture rough or smooth?,Rough,b4/b4f9d0cc.jpg,smooth
71Nhw1EZKIL,What device is this cover for?,Lenovo,e2/e239f781.jpg,someone ' s
81Sd6icv0jL,What shape is the road?,Winding,4e/4e3a1e1c.jpg,curved
7119qwlE3LL,What is the case's material?,Silicon,37/3780b2f0.jpg,canvas
71GnNok3sTL,What's the material of the case?,Silicon,a8/a872fc65.jpg,silicon
71TcoQVphcL,What material is the product made of?,Plastic,c2/c23067d7.jpg,hard
81FcrsfykgL,What is the design described as?,Check,3c/3c46a94f.jpg,handmade
A1HZZqlstTL,What is the brand of this product?,AmazonBasics,51/51927f5b.jpg,men ' s
71xP7J4v+oL,How many shelves does the unit have?,Three,1e/1e4b5f53.jpg,two
615B3NPraVL,What is the case's material?,Plastic,35/35784c70.jpg,plastic
7165NcoU2nL,How many hangers in this set?,Forty-eight,53/534e0a4b.jpg,two
51Rg-jZ3SEL,How many pounds does it weigh?,Nine,b2/b2883369.jpg,ten
71SOvmprTiL,What phone is this case for?,A10,db/dbc4ddb7.jpg,iphone
61FBnDV2tcL,What is the bow's color?,Pink,ae/ae7e798a.jpg,pink
710qc7QfXYL,What weight is stated?,Five,96/962ffb5e.jpg,inches
71DRH7kMDzL,What kind of shoes are these?,Sneaker,10/10a9c7d5.jpg,sneakers
71iy8OqYboL,What number appears on the label?,365,da/daaf03ac.jpg,three
513KNZv+kTL,What protection does it provide?,Odor,4c/4c7904b2.jpg,hand
71JUZ-BtJ8L,What material is the blade?,Steel,a1/a13c438f.jpg,stainless
81n+2wc6AkL,What material are the boots likely made from?,Leather,34/34ae0c28.jpg,leather
71GmFPzErQL,What year was this model?,2017,f4/f4edcb5b.jpg,2017
71BBree9KZL,What material is the table made of?,Pine,16/16d97c02.jpg,wood
71589n0648L,What is the main product type?,Case,21/211af7f8.jpg,case
81agJoaeUJL,What color is the panel?,White,32/32b8556b.jpg,white
61FoglXsSQL,What pattern is on the cover?,Squares,c0/c0a8b4fc.jpg,texture
81+Yz1AIagL,What brand is it?,AmazonBasics,55/55e865d9.jpg,men ' s
71lLvYr9OaL,What material is the case made from?,Silicon,01/015fc6ce.jpg,canvas
81hAVhN3s5L,Is the surface of the back case raised?,Yes,01/016be7eb.jpg,no
81n7XmIst4L,What is the print style?,3D,61/619cee64.jpg,hand
615WqwzFojL,What brand is the case?,Solimo,e0/e07cd70e.jpg,solimo
817eQddgvdL,What kind of case is it?,Hard,09/09c10fc0.jpg,hard
81V0gGloFdL,Is it for a child or an adult?,Child,7d/7d880f39.jpg,adult
71-n69PfrwL,What type of product is this item?,Case,41/417397dc.jpg,hand
810epRQZiuL,What fruit's concentrate is used?,Apple,5e/5ea584fd.jpg,almond
81rWWzEORFL,Is the product GMO-Free?,Yes,45/458d5ae5.jpg,yes
816aH4ISTAL,What material is the spool made from?,PLA,de/decebcd2.jpg,nylon
51eufAmddKL,What is the product category?,Shoes,0b/0b3ad8d0.jpg,hand
71yPr4-uIyL,What year was the model released?,2017,dd/ddb99375.jpg,2017
71jtVLWxtAL,What shape is the light cover?,Round,2c/2c4f7007.jpg,round
81+D1ys1M4L,What are the straps made of?,Leather,1d/1d1b1fb8.jpg,leather
71tCd8kcAzL,What material is the back case?,Hard,66/666cd251.jpg,hard
61-1249fSzL,What color is the game case?,Black,69/69db65d0.jpg,black
717yJzG6RWL,What year was this item released?,2017,6b/6b5ecf7d.jpg,2017
81VUFt-02DL,What brand made this sofa?,Amazon,cb/cb67cd51.jpg,ten
61H-Yc+TBSL,What animal is beside the lion?,Zebra,d4/d436989e.jpg,dog
81j4nJLXY3L,What material is the case printed with?,3D,bb/bbf9104e.jpg,hard
81-Hz-Ofm4L,What color is the bag?,Black,9f/9fb02150.jpg,black
71+ngh-ghcL,What is the capacity in tons?,Six,01/0134f56a.jpg,ten
91bJ-Nvu7LL,What is the chair's color?,Tan,03/03a618bc.jpg,beige
61JK-mPoHgL,What shape is above kitty's head?,Crescent,b2/b21665fc.jpg,triangle
614z-Bks1HL,Which brand is this case?,Solimo,39/3911535c.jpg,yes
81NJvapkBuL,What type of mobile case is it?,Hard,2f/2fe6a749.jpg,hard
71nz4x3OTML,Are they imported?,Yes,2b/2b45bd41.jpg,yes
71FM3TREPAL,What color is the shoe?,Gray,97/9702343d.jpg,grey
81H-2X1hoGL,What primary color does the metadata indicate?,Red,72/72bdd06b.jpg,white
71G3Wwgp12L,What kind of object is surrounded by trees?,Rock,f6/f6c05115.jpg,watch
41fqw9VT2JL,What material is it made of?,Plastic,b1/b182e0d1.jpg,hand
71BUUkJbXeL,What material is it?,Silicone,0e/0e46ba5b.jpg,silicon
81an5+VS9LL,What color is the glitter background?,Pink,82/82ae0b8b.jpg,pink
711CMZl4uJL,What is the pattern besides the dots?,Chevron,f6/f667e382.jpg,pointed
810FBEDGmJL,Are these candies kosher?,Yes,98/9846711b.jpg,yes
614LbFKgSsL,How many solid handles?,One,89/8903f5ef.jpg,one
71dxgQc20yL,What animal is on the phone case?,Kitten,8a/8ab9fc45.jpg,cat
71GvvKgGkhL,Which phone model is this cover for?,Zenfone,68/68d4ee92.jpg,one
71bNq0tHnCL,What brand is the case?,Solimo,7e/7e93e12b.jpg,solimo
61cpaWPyC7L,What is the brand's name?,Jeff&Aimy,dd/ddf8e05b.jpg,riveted
61LZlNHq7ML,What type of item is this?,Case,a4/a4d81d90.jpg,case
61WHeXMBB1L,What is the color of the bag?,Purple,e2/e266fb77.jpg,maroon
61MQ0G42LbL,Is the toe open or closed?,Closed,92/9278f7d2.jpg,closed
71JOrWEeCPL,What is the product type?,Case,e7/e7ddb005.jpg,hand
61j85hNHVeL,What beverage is depicted?,Coffee,01/01bf0996.jpg,coffee
61MN4nd3lPL,What is the height in centimeters?,Fifty-five,70/7048b59b.jpg,twenty
81IqgAIbaxL,Is this a hard or soft case?,Hard,5d/5d6f6c50.jpg,hard
81-YLcofdhL,Is there a brand name on this cover?,Yes,6b/6bd7a862.jpg,yes
61sGVBqOJEL,What cartoon animal is featured?,Kitty,ba/baa51770.jpg,cat
6190km6Y6yL,What is the brand name?,AmazonBasics,d9/d934f15d.jpg,almond
51eSOhRsKlL,Is the hood adjustable?,Yes,8b/8b682d48.jpg,yes
81OwqJ5v5wL,What is the pattern style?,Abstract,57/57bd432a.jpg,textured
71YTDtEB5bL,How many stars are visible?,Several,bb/bb262df1.jpg,one
71yUkHM3s5L,How many tassels are on the shoe?,Two,5c/5c459a86.jpg,two
81mgBsWtyoL,What specific vitamin is this?,Niacin,96/9628b545.jpg,b
51+d29v0zZL,What is the product's brand?,AmazonBasics,b2/b2ad0b7b.jpg,dress
91BR1bx7XeL,What brand manufactures these pads?,AmazonCommercial,cb/cbd67509.jpg,ni
7138WiewkJL,What animal is printed on the case?,Pandas,8d/8d62d3ce.jpg,panda
51eFYZsgokL,What brand is the phone case?,Solimo,99/9979c506.jpg,no
71Zw6b+vY4L,How wide is the item in inches?,Thirty-nine,76/767aa908.jpg,twenty
71fsl+NrJPL,What is the product's brand?,Solimo,34/347cf55a.jpg,soli
71Hu3Uzyt-L,What color is the shoe?,Blue,49/490b4f19.jpg,blue
61FHqstNWrL,What shape is the speaker?,Round,e0/e065af89.jpg,round
71RXyRemvTL,What color is the headboard?,Dune,e1/e14fe7a1.jpg,beige
81OFoni0TFL,What shape is the toe?,Round,76/7627f0ca.jpg,round
31doqIcKr3L,What size is the product?,40x80,69/6927dd53.jpg,hand
61Xdj7JdetL,Is the necklace an import?,Yes,df/df5f4965.jpg,yes
716+RIrRG6L,What brand is the mobile case?,Solimo,e1/e19d4168.jpg,solimo
71qx3Xvya0L,What primary color is prominent?,Blue,b2/b2a1e3c8.jpg,blue
81FUnf3HQPL,What is the brand's name?,Find,72/72b8ad97.jpg,yes
71xKWqz2NDL,What kind of print is it?,3D,56/56a74a17.jpg,solid
810XCFNMdyL,What is the material type?,Synthetic,d9/d909853d.jpg,leather
71bRa2SIpGL,What color are the leaves?,Green,1b/1b036c84.jpg,green
812l7XKLK7L,What is the brand?,Solimo,00/00c13eeb.jpg,yes
717PD67hubL,What phone model is this cover for?,Oppo,74/74851741.jpg,redmi
811y7zcXvnL,What color is the bedding?,White,7d/7d46fd22.jpg,white
61w4fs2ESyL,What is the product’s marketplace?,Amazon,86/86d56c14.jpg,no
81cVQqCu8PL,What is the brand of these pens?,AmazonBasics,1d/1d3cde27.jpg,umi
71fBv1TrFWL,What kind of syrup is it?,Coffee,22/22df202a.jpg,maple
410KG1ttVFL,What type of case is it?,Defender,c1/c1caa62f.jpg,hard
71tEQd4JDfL,What year was this boot's model released?,2019,fe/fe2aa66e.jpg,2017
61lt2ykTezL,What material is the phone case made of?,Plastic,6f/6fe2811a.jpg,plastic
61xxDjarFJL,What is the main color of the cover?,Blue,e0/e031a9cc.jpg,black
71qnqm0xKtL,What shape is the sofa?,Sectional,d9/d96b0ea0.jpg,rectangular
61pvy35WXhL,What is the sheet's length in inches?,Eleven,75/755c2384.jpg,twenty
71Wytwym5cL,What type of jewelry is this?,Necklace,0e/0e4a84f5.jpg,bracelet
51nczBct1kL,What shape is the pendant?,Cross,67/670ce0c7.jpg,round
71QLl+D-poL,What shape are the stones?,Round,e9/e933bbd2.jpg,round
81ME6Gv4hML,What body part does the gaiter cover?,Neck,4d/4d819186.jpg,knees
81OA7TUfcgL,What color are the curtains?,Grey,d4/d4f02fcc.jpg,grey
618zNR+0sLL,How many cameras are partially shown on the case?,Three,49/49b517d3.jpg,one
81lt05f+t-L,Are the shoes slip-ons?,Yes,1f/1fd46d1b.jpg,yes
61DypRgcQyL,What brand is printed on the cable?,Amazon,e7/e70adbc6.jpg,amazon
711aqfFbLkL,What color is the bulb?,Daylight,9d/9ddaa0d6.jpg,white
81yR+QsJNJL,What is the item's product type?,Shelf,f1/f1c71407.jpg,hand
51frkGfSm5L,What color is the cable?,White,e2/e2f755a4.jpg,white
71ZxHtoGtcL,How is the case printed?,3D,ff/ff2e8a82.jpg,soft
51BmVuDUuoL,What is the brand name?,Solimo,66/66ed32ac.jpg,no
5135GTCOhwL,What finish is the metal?,Polished,3f/3f30caa5.jpg,silver
91fHUeq2prL,What type of material is the frame?,Wood,53/53ff91f5.jpg,wood
51o2ypxCIwL,What is the weight measurement?,Ounces,85/8554c090.jpg,inches
61SBFfT2JWL,What color is the case primarily?,Green,bc/bcb52836.jpg,black
41ImDBNcu-L,What is the maximum power the adapter can handle (in Watts)?,2990,0c/0c5a0e7b.jpg,zero
71drHOD6KAL,What is this a case for?,Phone,5c/5c2e35ea.jpg,phone
61MHXzVDS-L,Which phone is this for?,Huawei,2f/2f294046.jpg,samsung
71NUg8PDItL,What brand makes the case?,Solimo,fb/fb147a2d.jpg,solimo
61ADEiWWzAL,How many phones are in the image?,Two,60/6035b3c6.jpg,one
71rtpEbHSQL,What type of product is it?,Case,bd/bdfec020.jpg,case
71uOV7kO7uL,What shape is the tray?,Rectangular,c2/c2277482.jpg,rectangular
71QaV9+8gdL,What color is standardized in the metadata?,Multi-Colored,ec/ec2e4a9e.jpg,pink
51OZPTJV+0L,What color is the phone case?,Multi-colored,c4/c4d82bfe.jpg,black
91dcSQFSrwL,What color is the sofa?,Gray,b1/b175cb46.jpg,grey
91TzxHY5i5L,What is the item's product type?,Handbag,26/26866532.jpg,handbag
71kN--xGu4L,What is the brand of the shoe?,Stanton,ca/ca3709ff.jpg,ni
81gsL6HoIrL,What color is this phone case?,Multicolor,d5/d58c28a4.jpg,white
71BR3o5pf2L,What company provides this item?,Wholefoods,19/197618cb.jpg,ten
41uR6lto3eL,What is the cover protecting the grill from?,Weather,12/1213987d.jpg,unpro
31sIy54trGL,What material is the utensil made of?,Stainless,44/44af9f29.jpg,aluminum
91My8lS-qPL,What color is the ball?,Yellow,2d/2da0573a.jpg,black
71LWNcibP2L,What brand is the case?,Solimo,33/33f261c6.jpg,solimo
71HEJjKbCTL,What shape is the top handle?,Arched,f4/f4c6a436.jpg,curved
81nTg-YHI5L,What is the shape of camera opening?,Circle,25/2568ad3a.jpg,oval
71YR8IUtnIL,What is the brand name?,Stone,a6/a65a20f4.jpg,men ' s
81DXc8vzUDL,Does the image include a train track?,Yes,25/25a744c4.jpg,yes
6170j7WR3UL,What size are the nappies?,Four,cc/ccf3d5b8.jpg,medium
71NZEg89KbL,What color is the design?,Black,64/64c5e4db.jpg,black
91CTNC-hwnL,What color is the pepper?,White,87/872742f8.jpg,white
61Ek55Pi9LL,What main color dominates?,Blue,07/07fafe96.jpg,blue
81IjwbIApiL,Is the cover hard or soft?,Hard,f3/f3406ebd.jpg,hard
71JzPu1ZVcL,What is the item's primary color?,Stone,02/028176e1.jpg,grey
819DHVHBbAL,How many legs does it have?,Four,79/793b45ca.jpg,four
71dcqk24FAL,Is there a warranty?,No,ca/ca1c8f15.jpg,no
71AfudVIjmL,What fruit logo is featured?,Apple,84/84a5aa65.jpg,apple
61FOdrXg3FL,Is this indoor or outdoor lighting?,Indoor,20/206fb594.jpg,hand
71mMl+BMrKL,What material is the case made of?,Silicone,0b/0b511e15.jpg,canvas
71dEPM+2MdL,What is the color of the zipper?,Gold,a7/a7796232.jpg,silver
91pp-7An7JL,How many seat cushions are visible?,Three,5d/5d2e81a4.jpg,four
61kVdTXTJ4L,What color is the chair?,Brown,87/874f86c4.jpg,maroon
71lJ04nWPwL,What type of product is this?,Case,a0/a010e53d.jpg,case
514S8sBDNHL,What hardware type is present?,Handle,7c/7ce1fa4c.jpg,hand
716PGSYfPGL,What strength is this shampoo?,Maximum,ae/ae218027.jpg,medium
71Tu-EpFGuL,What is the cover's material?,Hard,84/8453e1b5.jpg,hard
71t+ob2KddL,What shape are the compartments?,Rectangular,79/7920fdb6.jpg,rectangular
81JlKShxA7L,What is the model?,Huawei,00/00ff6f25.jpg,hands
7164LZ+IyZL,What color is the cap?,Black,cf/cfc924eb.jpg,black
718F5ZbNjVL,What is the case's material?,Silicone,04/0498970f.jpg,canvas
91jmjPjKpeL,What color is the sleeve?,Grey,a5/a5025cd4.jpg,grey
51cHzFSks8L,What is the brand name?,Happy,3d/3d82df52.jpg,no
7109xyHYVBL,What year was the model released?,2019,5a/5a4b3fbd.jpg,2017
71gGfyGSNhL,Is the cap attached?,No,0e/0edcc7e4.jpg,no
71xm48TBr5L,What is the item's brand?,Sixth,ea/ea9be81a.jpg,yes
71txkLA0h0L,What brand is shown on the case?,Solimo,05/05ff8149.jpg,yes
B1MD60owSSS,What kind of fabric is used?,Polyester,5f/5fd67482.jpg,linen
71kUytz+8lL,What brand makes this phone case?,Amazon,1a/1aa78166.jpg,solimo
71eKgQiuUeL,Is it a phone or phone case?,Case,e5/e5f51c64.jpg,hand
71baaxPsN3L,What kind of printing is used?,3D,f0/f0d6a705.jpg,hand
71PbEluvawL,How is the artwork printed?,3D,6e/6eba929c.jpg,soft
91ic5KHS0FL,What is the color of the chair?,Beige,a7/a78719d7.jpg,beige
81AimU2oC1L,Is the phone case 3D printed?,Yes,a5/a5a8fe0b.jpg,yes
61vdK7o1rcL,What pattern is on the phone case?,Heart,dd/dd07641e.jpg,stars
61sIWMxMZaL,What is the color of the case?,Multi-colored,f2/f24d16b4.jpg,pink
81Z7oG6sx0L,What color are the laces?,Red,ca/ca6108e4.jpg,red
71OKjPVNGCL,What kind of image is printed?,3D,75/75dd7907.jpg,hand
71IRSKojzUL,What pattern is on the woman's hat?,Polka-dots,56/56ecf3e8.jpg,floral
81HysN0SnjL,What phone model is this for?,Realme,33/338ef3a8.jpg,one
61q7ZkTqDBL,What color is the hamper?,White,42/429b154f.jpg,white
61aqRXieh1L,How many straps are visible?,Three,77/773574a0.jpg,two
71Gp0+W8CvL,How many bulbs are pictured?,Six,d7/d74f20d5.jpg,six
61HpL2lkqJL,What is the height in inches?,Fifty-two,fa/fa04b7e3.jpg,twenty
91h13j0ptIL,How many tiers are there?,Two,f7/f70223b7.jpg,two
71v4IL7cyVL,What room contains this furniture?,Bedroom,fe/fe30784b.jpg,handmade
81iypivtIHL,What meat is the sausage made of?,Chicken,43/4364ebba.jpg,ham
613ahPUuIRL,What kind of print is on the case?,3D,6c/6c33448f.jpg,hand
61aLaNSw28L,What color is the shoe?,Brown,33/332993e0.jpg,brown
71CO3+8aiIL,How many butter knives are included?,One,f2/f2eab26b.jpg,one
61dp+p+sHVL,Which Amazon brand is it?,MamaBear,4e/4e11d181.jpg,ten
61bqhF9C5lL,Is this a beach shawl?,Yes,a3/a3f7c496.jpg,yes
51wVwXiZZPL,What is the material?,Pine,1a/1aba1cdd.jpg,wood
716GqEoCO3L,What is the primary background color?,Black,3a/3a021848.jpg,black
912tLFxFCiL,What is the rug's brand?,Rivet,2a/2a4ddb35.jpg,riveted
91ShSkDToyL,What type of shoes are these?,Sneakers,1c/1c9066b5.jpg,sneakers
51zn1zlgjLL,What is the brand?,AmazonBasics,88/881d70cf.jpg,hand
41DuMZ+wrML,What is the shade color?,Frosted,19/19f66016.jpg,white
711V5AfzKxL,What is on the back?,Dog,3a/3aafa703.jpg,no
81g6umibjUL,What is the shoe's closure?,Slip-on,ca/cabadaec.jpg,slip
51W6W60L9qL,What is the faucet's color?,Bronze,c1/c19723b6.jpg,black
81J4zaMCFoL,What is the brand?,AmazonBasics,9b/9be85353.jpg,men
61FgP7mEJ8L,What is the image's pattern appearance?,Smoke,c7/c717c217.jpg,hand
71xvRffnD7L,What is the primary color of the puppy?,Brown,34/34077b2f.jpg,brown
81LBXZSM0uL,Is this detergent considered Non-bio?,Yes,5b/5b312ae7.jpg,yes
A1lwYTCP0bL,What material is the rug?,Polypropylene,c2/c2e2be03.jpg,wool
71BpAbBsp6L,What is the product's material?,Plastic,46/46aaa672.jpg,aluminum
71HX-OV1cjL,What phone is this case designed for?,Stylus,f4/f421180b.jpg,samsung
71fdHfYthvL,What is the material of the case?,Silicon,ec/ec06d2e6.jpg,silicon
91oiPMSL-vL,What's the heater's height in inches?,Ten,67/67411145.jpg,twenty
71+AV0nLyAL,What shape is prominently featured?,Heart,69/696e5a3c.jpg,heart
81iHfTxyAQL,What material makes up the exterior?,Hardside,2b/2bee1ee6.jpg,aluminum
61523-ZbB5L,What color is shown?,Others,e5/e5b2a991.jpg,black
51nUsI+YSRL,What is this item made of?,Glass,a6/a691ef12.jpg,glass
71kYcOL6WfL,Is this a parent product?,Yes,bf/bfc9129d.jpg,yes
71VGPSQ6NQL,What kind of product is this?,Case,0f/0f15b137.jpg,hand
71BUmUIFwNL,What brand manufactures the case?,Solimo,12/129c2814.jpg,soli
81bYSpzXVzL,What color are the hearts?,Pink,df/df66f70f.jpg,pink
71Cu-qCTMpL,What is the pattern style?,Marble,da/daed446c.jpg,texture
61pYFykdAOL,What phone is the cover for?,Zenfone,0b/0bfd9243.jpg,one
61Qw4Vy-UXL,What color are the shoes?,White,b7/b738c7b4.jpg,white
7197RZj+FhL,What brand is this product?,Solimo,f7/f773eeb4.jpg,soli
81vy6SuRsSL,"What is the primary color in ""pattern 12""?",Yellow,12/12c8f19e.jpg,red
81F5hFnK+DL,What shape are most of the raised segments?,Square,df/dfed8ee0.jpg,rectangular
61OId-C4bNL,What fruit's logo is present?,Apple,69/69776572.jpg,apple
81cxdZfHfZL,What brand is the phone case?,Solimo,a6/a6ad6859.jpg,soli
A1WdwIOUl8L,What company produces this chair?,Amazon,d3/d3196ea7.jpg,ten
8187SRe7Q8L,What kind of material is it made of?,Leather,35/351235b7.jpg,leather
81DCCQDxXGL,Is this keyboard wireless?,Yes,8a/8ae964a2.jpg,yes
81rjwU-y0zL,What is the size of the product?,Medium,1e/1e66ccb6.jpg,inches
61KUXeHJ55L,What is the ring's metal plating?,Rhodium,e4/e4559042.jpg,silver
716sk5dtkEL,What colors are on the case?,Multicolored,46/46e97938.jpg,pink
81ABuByC5KL,"What word is above ""easy""?",It,bb/bb546d9c.jpg,no
41ZD5sk-jBL,What material is the lampshade?,Glass,f0/f0fd7c5e.jpg,polyester
61hqfO07W+L,What is the cover's primary material?,Plastic,65/65ff9b37.jpg,hard
71sRNdpNrCL,What material is the shade?,Glass,b5/b5f44a28.jpg,aluminum
81a+1NpiqyL,What shape is above the lens?,Circle,ec/eca80999.jpg,round
813J07+1uOL,How many diagonal supports exist?,Four,78/78f8fda4.jpg,four
